realisation,dbottom,dhyp,dip,dtop,hdepth,hlat,hlon,is_point_source,length,mag,rake,shyp,strike,tect_type,width,zbot,ztor
3566526,8.499947695156392,0.5,89.0,7.5001,8.0,-43.5742,172.0749,True,1.0,4.0,166.0,-0.0003,88.0,ACTIVE_SHALLOW,1.0,8.499947695156392,7.5001
2013p565386,6.888616707688058,0.8892,88.0,5.1114,6.0,-42.667,172.6473,True,1.7783,4.5,-130.0,-0.0006,250.0,ACTIVE_SHALLOW,1.7783,6.888616707688058,5.1114
3635309,4.818433780894475,0.8892,67.0,3.1815,4.0,-43.5173,172.7754,True,1.7783,4.5,28.0,0.0,357.0,ACTIVE_SHALLOW,1.7783,4.818433780894475,3.1815
2015p330493,7.46020485345244,0.5,67.0,6.5397,7.0,-42.9864,171.7571,True,1.0,4.0,140.0,0.0002,242.0,ACTIVE_SHALLOW,1.0,7.46020485345244,6.5397
2012p988084,14.996265510695801,0.9976,87.0,13.0037,14.0,-39.2911,173.5674,True,1.9953,4.6,-177.0,0.0001,22.0,ACTIVE_SHALLOW,1.9953,14.996265510695801,13.0037
3373119,4.499809320139349,0.561,63.0,3.5001,4.0,-43.5574,171.9409,True,1.122,4.1,134.0,0.0005,107.0,ACTIVE_SHALLOW,1.122,4.499809320139349,3.5001
2016p871791,8.780421807749049,0.7924,80.0,7.2196,8.0,-42.3476,173.4596,True,1.5849,4.4,-127.0,-0.0003,249.0,ACTIVE_SHALLOW,1.5849,8.780421807749049,7.2196
3467106,16.699683639922114,0.7924,62.0,15.3003,16.0,-38.2281,178.3161,True,1.5849,4.4,-113.0,-0.0004,66.0,ACTIVE_SHALLOW,1.5849,16.699683639922114,15.3003
2016p842451,18.1194,1.1193,90.0,15.8807,17.0,-39.3841,173.7652,True,2.2387,4.7,146.0,-0.0,191.0,ACTIVE_SHALLOW,2.2387,18.1194,15.8807
2017p144774,9.116646639316668,1.1194,86.0,6.8834,8.0,-43.1306,171.6953,True,2.2387,4.7,-4.0,0.0001,163.0,ACTIVE_SHALLOW,2.2387,9.116646639316668,6.8834
2016p880389,10.108413125491754,1.1194,82.0,7.8915,9.0,-42.1861,173.6367,True,2.2387,4.7,-18.0,-0.0,163.0,ACTIVE_SHALLOW,2.2387,10.108413125491754,7.8915
2012p071137,6.617870461242265,0.6294,79.0,5.3821,6.0,-43.5597,172.2553,True,1.2589,4.2,-163.0,-0.0002,247.0,ACTIVE_SHALLOW,1.2589,6.617870461242265,5.3821
2012p010301,6.6411110343848545,0.7925,54.0,5.3589,6.0,-43.4962,172.8426,True,1.5849,4.4,73.0,0.0003,212.0,ACTIVE_SHALLOW,1.5849,6.6411110343848545,5.3589
2012p560243,11.383318053828896,1.4092,79.0,8.6167,10.0,-40.5408,176.1585,True,2.8184,4.9,87.0,-0.0001,11.0,ACTIVE_SHALLOW,2.8184,11.383318053828896,8.6167
2302372,10.96361180119458,0.9976,75.0,9.0363,10.0,-42.3412,173.1374,True,1.9953,4.6,148.0,0.0003,53.0,ACTIVE_SHALLOW,1.9953,10.96361180119458,9.0363
2013p783083,10.498764050259824,0.5,86.0,9.5012,10.0,-41.7759,174.0539,True,1.0,4.0,-164.0,0.0003,227.0,ACTIVE_SHALLOW,1.0,10.498764050259824,9.5012
2808426,18.762200610838565,0.8891,59.0,17.2379,18.0,-44.8269,167.1464,True,1.7783,4.5,66.0,-0.0001,193.0,ACTIVE_SHALLOW,1.7783,18.762200610838565,17.2379
3366213,16.99380728110246,0.9976,85.0,15.0061,16.0,-43.6177,172.2259,True,1.9953,4.6,161.0,0.0001,64.0,ACTIVE_SHALLOW,1.9953,16.99380728110246,15.0061
2016p864224,5.8407156829882645,0.8891,71.0,4.1593,5.0,-42.4683,173.5702,True,1.7783,4.5,126.0,0.0001,23.0,ACTIVE_SHALLOW,1.7783,5.8407156829882645,4.1593
2013p542688,20.41874803290648,0.4456,70.0,19.5812,20.0,-41.5702,174.3918,True,0.8913,3.9,57.0,-0.0001,345.0,ACTIVE_SHALLOW,0.8913,20.41874803290648,19.5812
2016p158394,4.552454298879697,0.561,80.0,3.4475,4.0,-43.56800000000001,172.6198,True,1.122,4.1,12.0,-0.0,156.0,ACTIVE_SHALLOW,1.122,4.552454298879697,3.4475
2016p858527,8.78658639573633,0.7925,83.0,7.2135,8.0,-42.2266,173.6401,True,1.5849,4.4,167.0,-0.0,62.0,ACTIVE_SHALLOW,1.5849,8.78658639573633,7.2135
2013p551065,5.62471635030126,0.6295,83.0,4.3752,5.0,-41.7557,174.2401,True,1.2589,4.2,164.0,0.0,58.0,ACTIVE_SHALLOW,1.2589,5.62471635030126,4.3752
2013p916300,14.705264217840837,0.7063,87.0,13.2947,14.0,-41.6954,174.0251,True,1.4125,4.3,-20.0,0.0001,153.0,ACTIVE_SHALLOW,1.4125,14.705264217840837,13.2947
3631755,5.387782171089607,1.4092,80.0,2.6122,4.0,-43.6638,172.8397,True,2.8184,4.9,163.0,0.0001,254.0,ACTIVE_SHALLOW,2.8184,5.387782171089607,2.6122
2017p381325,8.699353647097468,0.7063,82.0,7.3006,8.0,-42.2924,173.7772,True,1.4125,4.3,158.0,-0.0001,35.0,ACTIVE_SHALLOW,1.4125,8.699353647097468,7.3006
2013p128381,14.704559220992003,0.7063,86.0,13.2955,14.0,-41.8483,173.9848,True,1.4125,4.3,175.0,-0.0003,55.0,ACTIVE_SHALLOW,1.4125,14.704559220992003,13.2955
3307585,10.788117751969176,0.7924,84.0,9.2119,10.0,-38.0878,177.6822,True,1.5849,4.4,-169.0,-0.0003,53.0,ACTIVE_SHALLOW,1.5849,10.788117751969176,9.2119
3634529,6.498764050259824,0.5,86.0,5.5012,6.0,-43.5341,172.8066,True,1.0,4.0,-159.0,-0.0,245.0,ACTIVE_SHALLOW,1.0,6.498764050259824,5.5012
2016p862636,10.04125947850101,1.2559,56.0,7.9588,9.0,-42.5608,174.0119,True,2.5119,4.8,94.0,0.0003,47.0,ACTIVE_SHALLOW,2.5119,10.04125947850101,7.9588
3590805,4.702362177207686,0.7063,84.0,3.2976,4.0,-43.5971,172.5309,True,1.4125,4.3,-17.0,-0.0,172.0,ACTIVE_SHALLOW,1.4125,4.702362177207686,3.2976
2018p465460,14.340447986947687,0.3971,59.0,13.6596,14.0,-40.3184,176.6241,True,0.7943,3.8,115.0,-0.0001,7.0,ACTIVE_SHALLOW,0.7943,14.340447986947687,13.6596
3791909,4.561,0.561,90.0,3.439,4.0,-43.6138,172.4025,True,1.122,4.1,11.0,0.0,357.0,ACTIVE_SHALLOW,1.122,4.561,3.439
2016p864401,14.401460509905942,1.4092,84.0,11.5985,13.0,-41.6556,174.3871,True,2.8184,4.9,12.0,0.0002,147.0,ACTIVE_SHALLOW,2.8184,14.401460509905942,11.5985
2480685,6.854711673887112,0.8891,74.0,5.1453,6.0,-41.6585,174.1908,True,1.7783,4.5,-159.0,-0.0,250.0,ACTIVE_SHALLOW,1.7783,6.854711673887112,5.1453
2012p392201,7.175046881607164,1.5812,48.0,4.825,6.0,-43.534,172.7723,True,3.1623,5.0,83.0,-0.0005,222.0,ACTIVE_SHALLOW,3.1623,7.175046881607164,4.825
3591999,7.405734519252288,1.4092,86.0,4.5942,6.0,-43.5799,172.7899,True,2.8184,4.9,-160.0,-0.0004,250.0,ACTIVE_SHALLOW,2.8184,7.405734519252288,4.5942
2013p543283,10.663615826860095,0.7063,70.0,9.3363,10.0,-41.6112,174.3449,True,1.4125,4.3,38.0,0.0001,349.0,ACTIVE_SHALLOW,1.4125,10.663615826860095,9.3363
3368607,4.485195726275997,0.5,76.0,3.5149,4.0,-43.6182,172.3701,True,1.0,4.0,-159.0,-0.0004,271.0,ACTIVE_SHALLOW,1.0,4.485195726275997,3.5149
3373091,4.62471635030126,0.6295,83.0,3.3752,4.0,-43.6396,172.4624,True,1.2589,4.2,-157.0,0.0003,261.0,ACTIVE_SHALLOW,1.2589,4.62471635030126,3.3752
2016p870237,18.37730958022277,0.5,49.0,17.6226,18.0,-41.933,174.0797,True,1.0,4.0,117.0,-0.0001,216.0,ACTIVE_SHALLOW,1.0,18.37730958022277,17.6226
2013p544117,14.552454298879697,0.561,80.0,13.4475,14.0,-41.6496,174.2466,True,1.122,4.1,37.0,0.0001,348.0,ACTIVE_SHALLOW,1.122,14.552454298879697,13.4475
2016p859091,17.550558749317787,0.6295,61.0,16.4495,17.0,-42.3674,173.9169,True,1.2589,4.2,138.0,-0.0006,55.0,ACTIVE_SHALLOW,1.2589,17.550558749317787,16.4495
2013p544974,14.997496106145547,0.9977,89.0,13.0025,14.0,-41.4551,174.2916,True,1.9953,4.6,14.0,0.0002,153.0,ACTIVE_SHALLOW,1.9953,14.997496106145547,13.0025
2480520,6.520100284823935,0.561,68.0,5.4798,6.0,-41.6596,174.1859,True,1.122,4.1,-151.0,0.0001,75.0,ACTIVE_SHALLOW,1.122,6.520100284823935,5.4798
2016p897263,10.775166132403008,0.7925,78.0,9.2249,10.0,-42.3613,173.4833,True,1.5849,4.4,34.0,-0.0002,2.0,ACTIVE_SHALLOW,1.5849,10.775166132403008,9.2249
2016p865404,13.598967935820951,0.7063,58.0,12.4011,13.0,-41.6154,174.351,True,1.4125,4.3,42.0,-0.0001,339.0,ACTIVE_SHALLOW,1.4125,13.598967935820951,12.4011
2016p869983,8.979340719133123,0.9977,79.0,7.0207,8.0,-42.1754,173.8118,True,1.9953,4.6,148.0,0.0005,68.0,ACTIVE_SHALLOW,1.9953,8.979340719133123,7.0207
2016p858455,7.888925317713051,0.9977,63.0,6.1111,7.0,-42.2701,173.8701,True,1.9953,4.6,134.0,0.0003,54.0,ACTIVE_SHALLOW,1.9953,7.888925317713051,6.1111
3372561,10.463583854566789,0.5,68.0,9.5364,10.0,-43.605,172.5067,True,1.0,4.0,33.0,0.0001,179.0,ACTIVE_SHALLOW,1.0,10.463583854566789,9.5364
2012p142382,8.290414245196107,0.3972,47.0,7.7095,8.0,-43.483,172.7702,True,0.7943,3.8,83.0,-0.0004,40.0,ACTIVE_SHALLOW,0.7943,8.290414245196107,7.7095
3437366,4.499329534754574,0.5,87.0,3.5007,4.0,-43.5316,172.616,True,1.0,4.0,166.0,0.0005,72.0,ACTIVE_SHALLOW,1.0,4.499329534754574,3.5007
3392462,8.561,0.561,90.0,7.439,8.0,-43.5933,172.4087,True,1.122,4.1,167.0,0.0,80.0,ACTIVE_SHALLOW,1.122,8.561,7.439
3529858,3.9962655106958014,0.9977,87.0,2.0037,3.0,-43.6546,172.8547,True,1.9953,4.6,26.0,0.0,330.0,ACTIVE_SHALLOW,1.9953,3.9962655106958014,2.0037
2618685,4.3330560321190505,0.3971,57.0,3.6669,4.0,-42.9995,171.0272,True,0.7943,3.8,75.0,0.0002,194.0,ACTIVE_SHALLOW,0.7943,4.3330560321190505,3.6669
2018p049948,5.348545408357342,0.354,80.0,4.6514,5.0,-43.5822,172.6209,True,0.7079,3.7,13.0,-0.0004,137.0,ACTIVE_SHALLOW,0.7079,5.348545408357342,4.6514
2016p922917,14.775166132403008,0.7925,78.0,13.2249,14.0,-42.3578,173.4623,True,1.5849,4.4,-155.0,0.0005,243.0,ACTIVE_SHALLOW,1.5849,14.775166132403008,13.2249
2016p858704,5.287336517819906,1.4092,66.0,2.7126,4.0,-42.4147,173.6788,True,2.8184,4.9,61.0,0.0,12.0,ACTIVE_SHALLOW,2.8184,5.287336517819906,2.7126
2017p250334,6.663615826860095,0.7063,70.0,5.3363,6.0,-42.1777,173.7049,True,1.4125,4.3,155.0,-0.0002,77.0,ACTIVE_SHALLOW,1.4125,6.663615826860095,5.3363
2013p616527,4.497221895368273,0.5,84.0,3.5027,4.0,-41.7398,173.9241,True,1.0,4.0,-11.0,0.0001,8.0,ACTIVE_SHALLOW,1.0,4.497221895368273,3.5027
2013p611600,8.706184869408403,0.7063,89.0,7.2939,8.0,-41.71,174.1519,True,1.4125,4.3,5.0,0.0001,173.0,ACTIVE_SHALLOW,1.4125,8.706184869408403,7.2939
2017p515062,14.325352468778746,0.3971,55.0,13.6747,14.0,-41.9266,174.0285,True,0.7943,3.8,49.0,0.0002,1.0,ACTIVE_SHALLOW,0.7943,14.325352468778746,13.6747
2016p870286,19.629033112134337,0.6294,88.0,18.3709,19.0,-41.6767,174.3961,True,1.2589,4.2,9.0,-0.0001,155.0,ACTIVE_SHALLOW,1.2589,19.629033112134337,18.3709
3459803,10.62930826343238,0.6295,89.0,9.3706,10.0,-43.1624,172.0328,True,1.2589,4.2,-9.0,0.0,159.0,ACTIVE_SHALLOW,1.2589,10.62930826343238,9.3706
2016p861719,4.508477337055122,0.561,65.0,3.4916,4.0,-42.5377,173.2021,True,1.122,4.1,97.0,0.0003,52.0,ACTIVE_SHALLOW,1.122,4.508477337055122,3.4916
2015p030316,15.703525011054591,0.7063,85.0,14.2964,15.0,-40.3773,176.0642,True,1.4125,4.3,71.0,0.0002,359.0,ACTIVE_SHALLOW,1.4125,15.703525011054591,14.2964
2013p653606,9.556836782141563,0.561,83.0,8.4432,9.0,-43.6023,172.1765,True,1.122,4.1,152.0,-0.0003,243.0,ACTIVE_SHALLOW,1.122,9.556836782141563,8.4432
3478149,14.62930826343238,0.6295,89.0,13.3706,14.0,-43.5449,172.8986,True,1.2589,4.2,17.0,0.0,117.0,ACTIVE_SHALLOW,1.2589,14.62930826343238,13.3706
2015p653589,17.544371804881667,0.561,76.0,16.4557,17.0,-40.6451,175.7409,True,1.122,4.1,-149.0,-0.0003,225.0,ACTIVE_SHALLOW,1.122,17.544371804881667,16.4557
2122842,20.885733031616553,0.8892,85.0,19.1142,20.0,-43.2859,172.9231,True,1.7783,4.5,12.0,-0.0001,49.0,ACTIVE_SHALLOW,1.7783,20.885733031616553,19.1142
2018p765813,9.44550652418837,0.5,63.0,8.5545,9.0,-42.5292,173.1604,True,1.0,4.0,118.0,-0.0005,56.0,ACTIVE_SHALLOW,1.0,9.44550652418837,8.5545
3388384,6.702362177207686,0.7063,84.0,5.2976,6.0,-43.5899,172.4131,True,1.4125,4.3,169.0,-0.0005,67.0,ACTIVE_SHALLOW,1.4125,6.702362177207686,5.2976
2016p665425,15.52724724047392,1.5812,75.0,12.4727,14.0,-37.2564,178.9894,True,3.1623,5.0,92.0,-0.0002,12.0,ACTIVE_SHALLOW,3.1623,15.52724724047392,12.4727
3373089,8.499947695156392,0.5,89.0,7.5001,8.0,-43.6117,172.4482,True,1.0,4.0,21.0,-0.0002,187.0,ACTIVE_SHALLOW,1.0,8.499947695156392,7.5001
2300920,8.482925826289069,0.5,75.0,7.517,8.0,-41.4275,172.3639,True,1.0,4.0,16.0,0.0001,165.0,ACTIVE_SHALLOW,1.0,8.482925826289069,7.517
3126277,13.552099642216549,1.5812,79.0,10.4479,12.0,-45.5679,166.6466,True,3.1623,5.0,109.0,-0.0001,216.0,ACTIVE_SHALLOW,3.1623,13.552099642216549,10.4479
3471449,6.414537572555042,0.5,56.0,5.5855,6.0,-43.5985,172.8483,True,1.0,4.0,47.0,0.0,174.0,ACTIVE_SHALLOW,1.0,6.414537572555042,5.5855
3372661,4.499329534754574,0.5,87.0,3.5007,4.0,-43.6288,172.4958,True,1.0,4.0,28.0,0.0001,162.0,ACTIVE_SHALLOW,1.0,4.499329534754574,3.5007
3394581,4.739831617955415,0.7924,69.0,3.2602,4.0,-43.4601,172.7694,True,1.5849,4.4,36.0,0.0001,353.0,ACTIVE_SHALLOW,1.5849,4.739831617955415,3.2602
2016p935725,19.79193452174256,0.7925,88.0,18.208,19.0,-41.8088,174.1616,True,1.5849,4.4,13.0,0.0001,155.0,ACTIVE_SHALLOW,1.5849,19.79193452174256,18.208
3390805,8.52713512052179,0.561,70.0,7.4728,8.0,-43.6166,172.4058,True,1.122,4.1,26.0,0.0001,188.0,ACTIVE_SHALLOW,1.122,8.52713512052179,7.4728
3368287,6.702362177207686,0.7063,84.0,5.2976,6.0,-43.5901,172.4162,True,1.4125,4.3,-172.0,-0.0003,265.0,ACTIVE_SHALLOW,1.4125,6.702362177207686,5.2976
3368471,4.499329534754574,0.5,87.0,3.5007,4.0,-43.5573,172.3975,True,1.0,4.0,156.0,0.0003,257.0,ACTIVE_SHALLOW,1.0,4.499329534754574,3.5007
3369682,8.629033112134339,0.6294,88.0,7.3709,8.0,-43.6057,172.3802,True,1.2589,4.2,8.0,0.0002,324.0,ACTIVE_SHALLOW,1.2589,8.629033112134339,7.3709
3529888,5.499690827019096,0.5,88.0,4.5003,5.0,-43.6594,172.8695,True,1.0,4.0,154.0,0.0001,74.0,ACTIVE_SHALLOW,1.0,5.499690827019096,4.5003
3366751,7.11863624444765,1.1193,88.0,4.8813,6.0,-43.5949,172.1725,True,2.2387,4.7,154.0,0.0003,232.0,ACTIVE_SHALLOW,2.2387,7.11863624444765,4.8813
3366726,8.482925826289069,0.5,75.0,7.517,8.0,-43.6147,172.0555,True,1.0,4.0,-154.0,-0.0001,259.0,ACTIVE_SHALLOW,1.0,8.482925826289069,7.517
2013p544344,14.682170229633309,0.7063,75.0,13.3178,14.0,-41.5436,174.351,True,1.4125,4.3,51.0,-0.0003,346.0,ACTIVE_SHALLOW,1.4125,14.682170229633309,13.3178
2013p614487,17.256,1.2559,90.0,14.7441,16.0,-41.7379,174.1145,True,2.5119,4.8,-170.0,-0.0,245.0,ACTIVE_SHALLOW,2.5119,17.256,14.7441
2016p500086,11.560929113965472,0.561,89.0,10.4391,11.0,-41.6956,174.0196,True,1.122,4.1,20.0,-0.0,164.0,ACTIVE_SHALLOW,1.122,11.560929113965472,10.4391
3439993,4.499329534754574,0.5,87.0,3.5007,4.0,-43.5522,172.4183,True,1.0,4.0,5.0,-0.0,153.0,ACTIVE_SHALLOW,1.0,4.499329534754574,3.5007
2015p362790,8.678882145512876,0.7063,74.0,7.3211,8.0,-41.6871,174.0978,True,1.4125,4.3,-58.0,0.0001,142.0,ACTIVE_SHALLOW,1.4125,8.678882145512876,7.3211
2013p817946,8.440126617972446,0.4456,81.0,7.5598,8.0,-43.565,172.3975,True,0.8913,3.9,-161.0,0.0005,73.0,ACTIVE_SHALLOW,0.8913,8.440126617972446,7.5598
2016p962803,13.46774502079349,0.6294,48.0,12.5322,13.0,-41.7726,174.1201,True,1.2589,4.2,65.0,0.0004,325.0,ACTIVE_SHALLOW,1.2589,13.46774502079349,12.5322
2017p865076,9.396916133901268,0.3971,88.0,8.6031,9.0,-43.5934,172.4073,True,0.7943,3.8,-177.0,-0.0,238.0,ACTIVE_SHALLOW,0.7943,9.396916133901268,8.6031
2015p768685,20.62471635030126,0.6294,83.0,19.3752,20.0,-40.5539,176.3255,True,1.2589,4.2,82.0,-0.0002,12.0,ACTIVE_SHALLOW,1.2589,20.62471635030126,19.3752
2013p544317,13.791327949632525,0.7924,87.0,12.2086,13.0,-41.6544,174.3038,True,1.5849,4.4,-7.0,0.0003,158.0,ACTIVE_SHALLOW,1.5849,13.791327949632525,12.2086
2013p552776,14.445564250692891,0.4457,89.0,13.5544,14.0,-41.6936,174.2277,True,0.8913,3.9,-6.0,-0.0001,173.0,ACTIVE_SHALLOW,0.8913,14.445564250692891,13.5544
2015p523441,18.449394046299165,0.5,64.0,17.5506,18.0,-40.5003,175.0383,True,1.0,4.0,40.0,0.0001,161.0,ACTIVE_SHALLOW,1.0,18.449394046299165,17.5506
2016p858788,19.718207211674386,0.7925,65.0,18.2818,19.0,-41.7282,174.2813,True,1.5849,4.4,38.0,0.0,338.0,ACTIVE_SHALLOW,1.5849,19.718207211674386,18.2818
2018p510780,15.43885915025978,0.4457,80.0,14.5611,15.0,-42.5136,173.3024,True,0.8913,3.9,-164.0,-0.0,227.0,ACTIVE_SHALLOW,0.8913,15.43885915025978,14.5611
2012p103394,8.37772419089324,0.3972,72.0,7.6223,8.0,-43.5813,172.6994,True,0.7943,3.8,152.0,-0.0003,91.0,ACTIVE_SHALLOW,0.7943,8.37772419089324,7.6223
2626467,15.565724713781469,1.5812,82.0,12.4342,14.0,-43.9512,169.0377,True,3.1623,5.0,167.0,-0.0005,62.0,ACTIVE_SHALLOW,3.1623,15.565724713781469,12.4342
3367742,7.251141462136656,1.2559,85.0,4.7488,6.0,-43.5699,172.3878,True,2.5119,4.8,23.0,-0.0,350.0,ACTIVE_SHALLOW,2.5119,7.251141462136656,4.7488
2012p656266,7.236838594791365,1.256,80.0,4.7631,6.0,-44.1024,168.7524,True,2.5119,4.8,18.0,0.0,158.0,ACTIVE_SHALLOW,2.5119,7.236838594791365,4.7631
2017p266099,19.6908334860365,0.7063,78.0,18.3092,19.0,-41.6172,175.2895,True,1.4125,4.3,20.0,0.0002,8.0,ACTIVE_SHALLOW,1.4125,19.6908334860365,18.3092
2018p752434,12.979011138372966,1.1194,61.0,11.021,12.0,-44.4352,167.8303,True,2.2387,4.7,58.0,0.0,180.0,ACTIVE_SHALLOW,2.2387,12.979011138372966,11.021
3530953,6.62471635030126,0.6295,83.0,5.3752,6.0,-43.6019,172.7694,True,1.2589,4.2,-160.0,-0.0005,247.0,ACTIVE_SHALLOW,1.2589,6.62471635030126,5.3752
2014p125882,9.824411048576117,0.8892,68.0,8.1756,9.0,-44.2737,168.6452,True,1.7783,4.5,69.0,-0.0002,168.0,ACTIVE_SHALLOW,1.7783,9.824411048576117,8.1756
2012p002254,4.34398397822598,0.3971,60.0,3.6561,4.0,-43.4407,172.7935,True,0.7943,3.8,124.0,0.0004,242.0,ACTIVE_SHALLOW,0.7943,4.34398397822598,3.6561
2016p882181,5.31291694158982,0.3971,52.0,4.687,5.0,-42.938,172.9187,True,0.7943,3.8,94.0,-0.0003,242.0,ACTIVE_SHALLOW,0.7943,5.31291694158982,4.687
2012p075555,11.619874480267068,0.6295,80.0,10.3801,11.0,-42.0332,172.55900000000003,True,1.2589,4.2,43.0,-0.0002,173.0,ACTIVE_SHALLOW,1.2589,11.619874480267068,10.3801
2017p135277,11.888616707688058,0.8891,88.0,10.1114,11.0,-42.7568,172.8294,True,1.7783,4.5,-171.0,0.0003,72.0,ACTIVE_SHALLOW,1.7783,11.888616707688058,10.1114
2016p390950,15.552454298879697,0.561,80.0,14.4475,15.0,-39.4634,176.9066,True,1.122,4.1,49.0,0.0,5.0,ACTIVE_SHALLOW,1.122,15.552454298879697,14.4475
2013p547077,15.617870461242264,0.6295,79.0,14.3821,15.0,-41.6659,174.2543,True,1.2589,4.2,151.0,-0.0002,203.0,ACTIVE_SHALLOW,1.2589,15.617870461242264,14.3821
2018p248784,4.885733031616551,0.8892,85.0,3.1142,4.0,-43.2742,170.7774,True,1.7783,4.5,31.0,-0.0003,345.0,ACTIVE_SHALLOW,1.7783,4.885733031616551,3.1142
2013p552956,19.44321736534174,0.4457,84.0,18.5568,19.0,-41.6743,174.2437,True,0.8913,3.9,-173.0,0.0003,221.0,ACTIVE_SHALLOW,0.8913,19.44321736534174,18.5568
2018p012973,19.58363175451413,0.6295,68.0,18.4164,19.0,-41.8759,173.9917,True,1.2589,4.2,69.0,-0.0002,198.0,ACTIVE_SHALLOW,1.2589,19.58363175451413,18.4164
2012p399212,6.556565189469495,0.7062,52.0,5.4435,6.0,-43.5033,172.7865,True,1.4125,4.3,107.0,-0.0002,46.0,ACTIVE_SHALLOW,1.4125,6.556565189469495,5.4435
2442827,12.46774502079349,0.6294,48.0,11.5322,12.0,-41.9565,171.6709,True,1.2589,4.2,106.0,0.0002,204.0,ACTIVE_SHALLOW,1.2589,12.46774502079349,11.5322
2018p254466,17.46358385456679,0.5,68.0,16.5364,17.0,-40.7933,172.104,True,1.0,4.0,66.0,-0.0001,205.0,ACTIVE_SHALLOW,1.0,17.46358385456679,16.5364
2015p013973,8.987981877560056,0.9976,82.0,7.0121,8.0,-43.0628,171.2858,True,1.9953,4.6,150.0,0.0006,252.0,ACTIVE_SHALLOW,1.9953,8.987981877560056,7.0121
2632901,4.739831617955415,0.7924,69.0,3.2602,4.0,-43.5323,169.9306,True,1.5849,4.4,94.0,-0.0003,213.0,ACTIVE_SHALLOW,1.5849,4.739831617955415,3.2602
3603873,14.78658639573633,0.7924,83.0,13.2135,14.0,-41.6344,174.2923,True,1.5849,4.4,27.0,0.0003,340.0,ACTIVE_SHALLOW,1.5849,14.78658639573633,13.2135
2012p309560,10.516406445573637,0.561,67.0,9.4836,10.0,-42.4974,172.7208,True,1.122,4.1,149.0,0.0003,52.0,ACTIVE_SHALLOW,1.122,10.516406445573637,9.4836
2013p618439,9.561,0.561,90.0,8.439,9.0,-41.761,174.0871,True,1.122,4.1,18.0,0.0,132.0,ACTIVE_SHALLOW,1.122,9.561,8.439
2017p161294,6.710113527517101,0.8892,53.0,5.2899,6.0,-42.9551,173.0889,True,1.7783,4.5,94.0,-0.0001,228.0,ACTIVE_SHALLOW,1.7783,6.710113527517101,5.2899
2391405,10.788117751969176,0.7924,84.0,9.2119,10.0,-44.3498,169.5298,True,1.5849,4.4,159.0,-0.0004,250.0,ACTIVE_SHALLOW,1.5849,10.788117751969176,9.2119
2013p547469,17.7925,0.7924,90.0,16.2076,17.0,-41.5631,174.3473,True,1.5849,4.4,178.0,0.0,47.0,ACTIVE_SHALLOW,1.5849,17.7925,16.2076
3366376,4.560262337994632,0.561,87.0,3.4398,4.0,-43.5973,172.3335,True,1.122,4.1,154.0,-0.0,102.0,ACTIVE_SHALLOW,1.122,4.560262337994632,3.4398
2013p548878,15.445564250692891,0.4457,89.0,14.5544,15.0,-41.6449,174.2226,True,0.8913,3.9,153.0,0.0,270.0,ACTIVE_SHALLOW,0.8913,15.445564250692891,14.5544
3366504,6.7925,0.7924,90.0,5.2076,6.0,-43.5923,172.3716,True,1.5849,4.4,-12.0,0.0,160.0,ACTIVE_SHALLOW,1.5849,6.7925,5.2076
2812053,6.88902915629661,0.8892,89.0,5.111,6.0,-42.1664,172.0404,True,1.7783,4.5,-62.0,-0.0003,141.0,ACTIVE_SHALLOW,1.7783,6.88902915629661,5.111
2016p188781,18.610705289808852,0.6294,76.0,17.3892,18.0,-41.5952,174.4536,True,1.2589,4.2,149.0,-0.0,230.0,ACTIVE_SHALLOW,1.2589,18.610705289808852,17.3892
2013p550724,14.498764050259824,0.5,86.0,13.5012,14.0,-41.6812,174.2296,True,1.0,4.0,-26.0,0.0001,190.0,ACTIVE_SHALLOW,1.0,14.498764050259824,13.5012
2016p858848,18.254257528350013,1.2559,87.0,15.7458,17.0,-41.8028,174.2084,True,2.5119,4.8,-160.0,0.0003,59.0,ACTIVE_SHALLOW,2.5119,18.254257528350013,15.7458
2015p409380,10.515630508555413,0.6295,55.0,9.4844,10.0,-45.7804,170.1369,True,1.2589,4.2,82.0,-0.0,49.0,ACTIVE_SHALLOW,1.2589,10.515630508555413,9.4844
2016p198491,11.702362177207686,0.7063,84.0,10.2976,11.0,-42.2731,173.0591,True,1.4125,4.3,167.0,0.0002,56.0,ACTIVE_SHALLOW,1.4125,11.702362177207686,10.2976
2017p723159,18.695540951129743,0.7062,80.0,17.3045,18.0,-38.2354,178.3647,True,1.4125,4.3,105.0,0.0002,10.0,ACTIVE_SHALLOW,1.4125,18.695540951129743,17.3045
2012p378107,20.441325929669365,0.4456,82.0,19.5587,20.0,-43.6085,172.4087,True,0.8913,3.9,157.0,0.0002,81.0,ACTIVE_SHALLOW,0.8913,20.441325929669365,19.5587
3631409,6.570450873100438,0.6295,65.0,5.4295,6.0,-43.4734,172.8345,True,1.2589,4.2,87.0,0.0001,215.0,ACTIVE_SHALLOW,1.2589,6.570450873100438,5.4295
2012p043955,6.3520220497312,0.354,84.0,5.648,6.0,-43.6387,172.7936,True,0.7079,3.7,15.0,0.0,166.0,ACTIVE_SHALLOW,0.7079,6.3520220497312,5.648
